"TEST_EXTERNAL_ID__c","TRAILHEADAPP__URL__C","TRAILHEADAPP__TYPE__C","TRAILHEADAPP__TAGS__C","TRAILHEADAPP__ROLES__C","TRAILHEADAPP__PRODUCTS__C","TRAILHEADAPP__NAMESPACE__C","TRAILHEADAPP__LEVEL__C","TRAILHEADAPP__ICON__C","TRAILHEADAPP__EXTERNAL_ID__C","TRAILHEADAPP__DESCRIPTION__C","TRAILHEADAPP__CREATED_AT__C","TRAILHEADAPP__BUILT_DATE__C","TRAILHEADAPP__ARCHIVED__C","TRAILHEADAPP__API_NAME__C","NAME"
"a008c00000Yj7W6AAJ","https://developer.salesforce.com/trailhead/module/customer-360-guide-for-consumer-goods-quick-look/","Module","","Business User","Salesforce Platform","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/customer-360-guide-for-consumer-goods-quick-look/fcc9448a3c2cc72af9db05c6ddfcbdaf_badge.png","m-122057","Explore how Salesforce product integrations accelerate business to meet customer needs.","2021-06-11T21:44:25.000Z","","false","customer-360-guide-for-consumer-goods-quick-look","Customer 360 Guide for Consumer Goods: Quick Look"
"a008c00000Yj7W7AAJ","https://developer.salesforce.com/trailhead/module/b2c-b2b-solution-architect-comparison-quick-look/","Module","","Architect","","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/b2c-b2b-solution-architect-comparison-quick-look/b07b566802ddbc8d0b72baa561bf0da0_badge.png","m-123445","Learn what a solution architect does and how it differs for B2B and B2C businesses.","2021-06-21T16:54:30.000Z","","false","b2c-b2b-solution-architect-comparison-quick-look","B2C & B2B Solution Architect Job Comparison: Quick Look"
"a008c00000Yj7W8AAJ","https://developer.salesforce.com/trailhead/module/shopping-cart-integrations-for-b2b-companies/","Module","","Architect","Commerce Cloud, Sales Cloud","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/shopping-cart-integrations-for-b2b-companies/0e2e41f3cadc12547c0cc5ca9619836c_badge.png","m-123447","Help your customers go from cart to quote to agreement.","2021-06-21T16:54:55.000Z","","false","shopping-cart-integrations-for-b2b-companies","Shopping Cart Integrations for B2B Companies"
"a008c00000Yj7W9AAJ","https://developer.salesforce.com/trailhead/module/salesforce-devops-with-copado/","Module","","Developer","General","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/salesforce-devops-with-copado/d07e7874a51a0fcc191aa3d64c22644f_badge.png","m-123462","Sponsored content: Learn Copado’s take on how DevOps helps you deliver innovation faster with less risk.","2021-06-21T17:22:00.000Z","","false","salesforce-devops-with-copado","Salesforce DevOps with Copado"
"a008c00000Yj7WAAAZ","https://developer.salesforce.com/trailhead/module/scalability-with-salesforce/","Module","","Business User","Salesforce Platform","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/scalability-with-salesforce/7d97f1bf745a00100cfb7b67bc2b49aa_badge.png","m-123484","Understand scalability, management, and performance of data on the Salesforce Platform.","2021-06-21T17:35:14.000Z","","false","scalability-with-salesforce","Scalability with Salesforce"
"a008c00000Yj7Z8AAJ","https://developer.salesforce.com/trailhead/module/guidance-center-quick-look/","Module","","Admin","General","learn","Beginner","https://developer.salesforce.com/resource/images/trailhead/badges/modules/trailhead_module_guidance-center-quick-look.png","m-144506","Access in-Salesforce guidance tailored to your experience level and business goals.","2021-10-07T16:54:32.000Z","","false","guidance-center-quick-look","Guidance Center: Quick Look"
"a008c00000Yj7Z9AAJ","https://developer.salesforce.com/trailhead/module/salesforce-career-exploration/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/salesforce-career-exploration/e76b68819cc639cf3328e5c367324629_badge.png","m-171657","Prepare for your career and learn about jobs at Salesforce.","2022-02-24T16:48:15.000Z","","false","salesforce-career-exploration","Salesforce Career Exploration for Students"
"a008c00000Yj7ZAAAZ","https://developer.salesforce.com/trailhead/module/javascript-developer-i-certification-maintenance-summer-21/","Module","","Developer","Salesforce Platform","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/javascript-developer-i-certification-maintenance-summer-21/907e9e7d2190133ee770bc854a9878de_badge.png","m-146777","Review updates to Salesforce to maintain your JavaScript Developer I certification.","2021-10-18T20:48:27.000Z","","false","javascript-developer-i-certification-maintenance-summer-21","JavaScript Developer I Certification Maintenance (Summer '21)"
"a008c00000Yj7ZBAAZ","https://developer.salesforce.com/trailhead/module/critical-incident-management-at-salesforce/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/critical-incident-management-at-salesforce/8dc47af5cc366e3d57c7752b9409fa1b_badge.png","m-146781","Stay informed during critical incidents and discover incident response best practices.","2021-10-18T20:49:06.000Z","","false","critical-incident-management-at-salesforce","Critical Incident Management at Salesforce"
"a008c00000Yj7ZDAAZ","https://developer.salesforce.com/trailhead/module/service-cloud-platform-quick-look/","Module","","Business User","Service Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/service-cloud-platform-quick-look/db2713f3bec133c96429ddc96373ed09_badge.png","m-146788","Supercharge your agents with omni-channel tools and an intelligent service platform.","2021-10-18T20:50:49.000Z","","false","service-cloud-platform-quick-look","Service Cloud Basics"
"a008c00000Yj7ZEAAZ","https://developer.salesforce.com/trailhead/module/omnistudio-consultant-certification-maintenance-summer-21/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/omnistudio-consultant-certification-maintenance-summer-21/b6a43420d7fa4a846948b1c386406f57_badge.png","m-146792","Review updates to Salesforce to maintain your OmniStudio Consultant certification.","2021-10-18T20:51:12.000Z","","false","omnistudio-consultant-certification-maintenance-summer-21","OmniStudio Consultant Certification Maintenance (Summer '21)"
"a008c00000Yj7ZFAAZ","https://developer.salesforce.com/trailhead/module/ampscript-for-nondevelopers/","Module","","Marketer","Marketing Cloud","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/ampscript-for-nondevelopers/24ecdb72543668f7c35e2daaa5fb24ea_badge.png","m-146797","Get to know AMPscript and embrace your inner developer.","2021-10-18T20:51:23.000Z","","false","ampscript-for-nondevelopers","AMPscript for Marketers"
"a008c00000Yj7ZGAAZ","https://developer.salesforce.com/trailhead/module/contact-builder-implementation-basics/","Module","","Business User","Marketing Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/contact-builder-implementation-basics/a55f5e4c8439539e0b2dcf295c318f55_badge.png","m-146801","Create a data model that gives businesses a single view of their customers.","2021-10-18T20:51:29.000Z","","false","contact-builder-implementation-basics","Contact Builder Implementation"
"a008c00000Yj7ZHAAZ","https://developer.salesforce.com/trailhead/module/lex_migration_customization/","Module","","Admin","Lightning","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/lex_migration_customization/7afcaa7f32679e123e949fe35e032883_badge.png","m-146802","Customize your app's page layouts, compact layouts, and actions.","2021-10-18T20:51:29.000Z","","false","lex_migration_customization","App Customization Lite"
"a008c00000Yj7ZIAAZ","https://developer.salesforce.com/trailhead/module/community_cloud_basics/","Module","","Business User","Experience Cloud","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/community_cloud_basics/5d36798f5f1641c43bf4ec0ff023e60e_badge.png","m-146804","Use Experience Cloud to connect with your customers and partners.","2021-10-18T20:51:34.000Z","","false","community_cloud_basics","Experience Cloud Basics"
"a008c00000Yj7cDAAR","https://developer.salesforce.com/trailhead/module/customer-360-audiences-segmentation/","Module","","Marketer","Marketing Cloud","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/customer-360-audiences-segmentation/f02eefe59065d91e2b788d484a4b71f1_badge.png","m-154769","Create, filter, and activate marketing segments with Salesforce CDP.","2021-12-01T16:13:54.000Z","","false","customer-360-audiences-segmentation","Salesforce CDP Segmentation"
"a008c00000Yj7cEAAR","https://developer.salesforce.com/trailhead/module/sms-messaging-with-mobileconnect/","Module","","Marketer","Marketing Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/sms-messaging-with-mobileconnect/f56538bdd79221ce37621e85199089ba_badge.png","m-154770","Reach your customers on mobile with targeted text messages.","2021-12-01T16:13:55.000Z","","false","sms-messaging-with-mobileconnect","SMS Messaging with MobileConnect"
"a008c00000Yj7cFAAR","https://developer.salesforce.com/trailhead/module/responsibilities-of-an-infrastructure-support-specialist/","Module","","Cybersecurity","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/responsibilities-of-an-infrastructure-support-specialist/00d90abddddf78643ff0ccfebb8d3012_badge.png","m-154791","Incorporate infrastructure support into your security program.","2021-12-01T17:47:00.000Z","","false","responsibilities-of-an-infrastructure-support-specialist","Responsibilities of an Infrastructure Support Specialist"
"a008c00000Yj7cGAAR","https://developer.salesforce.com/trailhead/module/introduction-to-cybersecurity/","Module","","Cybersecurity","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/introduction-to-cybersecurity/04da83dce5d2f0b93e25accd501974bd_badge.png","m-154792","Learn the fundamentals of cybersecurity and how to stay safe online.","2021-12-01T17:47:07.000Z","","false","introduction-to-cybersecurity","Introduction to Cybersecurity"
"a008c00000Yj7cHAAR","https://developer.salesforce.com/trailhead/module/sales-performance-strategies/","Module","","Sales","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/sales-performance-strategies/e41b68e7ec7d6e0b905142b6ed75a5b1_badge.png","m-155186","Set performance goals and incentivize sales teams through strategic sales operations.","2021-12-04T03:03:48.000Z","","false","sales-performance-strategies","Sales Performance Strategies"
"a008c00000Yj7cKAAR","https://developer.salesforce.com/trailhead/module/b2c-solution-architect-certification-maintenance-winter-22/","Module","","Architect","Commerce Cloud, Marketing Cloud, Sales Cloud","learn","Advanced","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/b2c-solution-architect-certification-maintenance-winter-22/11b7dd53d77df5384f126a641dd86853_badge.png","m-156151","Review updates to Salesforce to maintain your B2C Solution Architect Certification.","2021-12-08T20:09:44.000Z","","false","b2c-solution-architect-certification-maintenance-winter-22","B2C Solution Architect Certification Maintenance (Winter '22)"
"a008c00000Yj7cLAAR","https://developer.salesforce.com/trailhead/module/marketing-cloud-administrator-certification-maintenance-winter-22/","Module","","Admin","Marketing Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/marketing-cloud-administrator-certification-maintenance-winter-22/db4390394d48b2718c022668beb3a9b8_badge.png","m-156152","Review updates to Salesforce to maintain your Marketing Cloud Administrator certification.","2021-12-08T20:10:13.000Z","","false","marketing-cloud-administrator-certification-maintenance-winter-22","Marketing Cloud Administrator Certification Maintenance (Winter '22)"
"a008c00000Yj7cMAAR","https://developer.salesforce.com/trailhead/module/trailhead-quick-look/","Module","","","","learn","","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/trailhead-quick-look/37c11f35a0e4ad7796d89e81b8c09b20_badge.png","m-156452","Learn what Trailhead is and how to use it to gain new skills.","2021-12-09T16:56:39.000Z","","false","trailhead-quick-look","Trailhead: Quick Look"
"a008c00000Yj7cNAAR","https://developer.salesforce.com/trailhead/module/starting_force_com/","Module","","Admin","Salesforce Platform","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/starting_force_com/d6c87e2bd754dddc3116963498852e3a_badge.png","m-156467","Get introduced to the platform, navigate use cases, and build custom functionality.","2021-12-09T16:58:23.000Z","","false","starting_force_com","Salesforce Platform Basics"
"a008c00000Yj7cOAAR","https://developer.salesforce.com/trailhead/module/external-services/","Module","","Admin","Lightning, Salesforce Platform","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/external-services/eb5d20079b7bf2fe5d3533ab7065a12d_badge.png","m-156478","Connect an external service to Salesforce and invoke methods based on that service.","2021-12-09T17:00:11.000Z","","false","external-services","External Services"
"a008c00000Yj7fPAAR","https://developer.salesforce.com/trailhead/module/salesforce-maps-basics/","Module","","Business User","Sales Cloud, Service Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/salesforce-maps-basics/bf13a502b5b1e8497a642009f51fd89d_badge.png","m-163996","Learn how to visualize and optimize your location data with Salesforce Maps.","2022-01-24T17:24:13.000Z","","false","salesforce-maps-basics","Salesforce Maps Basics"
"a008c00000Yj7fQAAR","https://developer.salesforce.com/trailhead/module/heroku-architecture-designer-certification-maintenance-summer-21/","Module","","Architect","Salesforce Platform","learn","Advanced","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/heroku-architecture-designer-certification-maintenance-summer-21/cbb8e4f55cea0512bd069eeb1306caa5_badge.png","m-164535","Review updates to Heroku to maintain your Heroku Architect certification.","2022-01-25T22:45:52.000Z","","false","heroku-architecture-designer-certification-maintenance-summer-21","Heroku Architect Certification Maintenance (Summer '21)"
"a008c00000Yj7fRAAR","https://developer.salesforce.com/trailhead/module/network-security-basics/","Module","","Cybersecurity","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/network-security-basics/337367ece104e355f60927c917349428_badge.png","m-164536","Learn methods and strategies to prevent network attacks.","2022-01-25T22:45:56.000Z","","false","network-security-basics","Network Security Basics"
"a008c00000Yj7fSAAR","https://developer.salesforce.com/trailhead/module/career-development-planning/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/career-development-planning/4ada68ee56380e138e563fb6a4a4816a_badge.png","m-164538","Build a career plan and learn how to land a job in the Salesforce ecosystem.","2022-01-25T22:46:26.000Z","","false","career-development-planning","Career Development Planning"
"a008c00000Yj7fTAAR","https://developer.salesforce.com/trailhead/module/chatter_basics_for_users/","Module","","Business User","Experience Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/chatter_basics_for_users/efb3a45396a76302451d2fa0c54f4a7a_badge.png","m-164539","Learn how to use Chatter, update your profile, and start collaborating.","2022-01-25T22:47:00.000Z","","false","chatter_basics_for_users","Chatter for Lightning Experience"
"a008c00000Yj7fUAAR","https://developer.salesforce.com/trailhead/module/slack-data-sync-with-mulesoft-composer/","Module","","Admin","MuleSoft, Slack","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/slack-data-sync-with-mulesoft-composer/17d05a09ee7be38d0fb7d9c14ce51b15_badge.png","m-164540","Build and run a flow to notify stakeholders in Slack when a case is created in Salesforce.","2022-01-25T22:47:46.000Z","","false","slack-data-sync-with-mulesoft-composer","Slack Data Sync with MuleSoft Composer"
"a008c00000Yj7fVAAR","https://developer.salesforce.com/trailhead/module/accounts_contacts_lightning_experience/","Module","","Sales","Sales Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/accounts_contacts_lightning_experience/b84df67136a004253f0624ee68e0c9f2_badge.png","m-164541","Discover how accounts and contacts work together in Salesforce.","2022-01-25T22:47:56.000Z","","false","accounts_contacts_lightning_experience","Accounts & Contacts for Lightning Experience"
"a008c00000Yj7fWAAR","https://developer.salesforce.com/trailhead/module/account-manager-targets-in-manufacturing-cloud/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/account-manager-targets-in-manufacturing-cloud/31d4c8bf93049426d45b84b6e56efab3_badge.png","m-164542","Track sales goals and drive sales performance with account manager targets.","2022-01-25T22:48:42.000Z","","false","account-manager-targets-in-manufacturing-cloud","Account Manager Targets in Manufacturing Cloud"
"a008c00000Yj7fXAAR","https://developer.salesforce.com/trailhead/module/apex_triggers/","Module","","Developer","Salesforce Platform","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/apex_triggers/b27bd74e219ef8fec8d06bfe71409cb5_badge.png","m-164546","Write Apex triggers to perform custom database actions.","2022-01-25T22:49:13.000Z","","false","apex_triggers","Apex Triggers"
"a008c00000Yj7fZAAR","https://developer.salesforce.com/trailhead/module/cc-einstein-product-recommendations/","Module","","Commerce","Commerce Cloud, Einstein","learn","Advanced","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/cc-einstein-product-recommendations/92008a5b140eed2e9e7f845e0b144a1a_badge.png","m-164550","Increase sales by giving your customers personalized recommendations as they shop.","2022-01-25T22:49:22.000Z","","false","cc-einstein-product-recommendations","Einstein Product Recommendations for Commerce Cloud"
"a008c00000Yj7iaAAB","https://developer.salesforce.com/trailhead/module/lex_implementation_reports_dashboards/","Module","","","","learn","","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/lex_implementation_reports_dashboards/9dd7e1eb6612e9e04ec9e98ddb46e44c_badge.png","m-168954","Visualize key business metrics in real-time using Lightning Experience.","2022-02-15T00:08:01.000Z","","false","lex_implementation_reports_dashboards","Reports & Dashboards for Lightning Experience"
"a008c00000Yj7ibAAB","https://developer.salesforce.com/trailhead/module/isv_app_trials/","Module","","Developer","Salesforce Platform","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/isv_app_trials/1fe3688c9d5aaf536cc8c3a897c2b5bd_badge.png","m-168955","Convert your prospects to customers with a free trial of your AppExchange app.","2022-02-15T00:08:05.000Z","","false","isv_app_trials","AppExchange App Trial Management"
"a008c00000Yj7icAAB","https://developer.salesforce.com/trailhead/module/data_modeling/","Module","","Admin","Salesforce Platform","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/data_modeling/c87f1c467561ff36a9bffdebcbc835e8_badge.png","m-168956","Give your data structure with objects, fields, and relationships.","2022-02-15T00:08:10.000Z","","false","data_modeling","Data Modeling"
"a008c00000Yj7idAAB","https://developer.salesforce.com/trailhead/module/lead-to-cash-sales-features/","Module","","Sales","Experience Cloud, Sales Cloud, Tableau CRM","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/lead-to-cash-sales-features/f626c4b8cb6fb3d3cf40b0a52c7bdae5_badge.png","m-168957","Optimize Salesforce with the right combination of products for your sales teams.","2022-02-15T00:08:10.000Z","","false","lead-to-cash-sales-features","Lead to Cash Sales Features"
"a008c00000Yj7ieAAB","https://developer.salesforce.com/trailhead/module/brand-alignment/","Module","","Marketer","Marketing Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/brand-alignment/4590da6cf4ddb47487f34f231041ae80_badge.png","m-168958","Learn how to deliver seamless customer engagement with Distributed Marketing.","2022-02-15T00:08:14.000Z","","false","brand-alignment","Brand Alignment in Distributed Organizations"
"a008c00000Yj7ifAAB","https://developer.salesforce.com/trailhead/module/service_bots_basics/","Module","","Admin","Einstein, Service Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/service_bots_basics/071966f5b0322ebb14e22f070f33abfb_badge.png","m-168959","Learn how to make customer service smarter and easier with chatbots.","2022-02-15T00:08:15.000Z","","false","service_bots_basics","Einstein Bots Basics"
"a008c00000Yj7igAAB","https://developer.salesforce.com/trailhead/module/email-and-calendar-integrations-quick-look/","Module","","Admin","Sales Cloud","learn","Beginner","https://developer.salesforce.com/resource/images/trailhead/badges/modules/trailhead_module_email-and-calendar-integrations-quick-look.png","m-168960","Use email and Salesforce together to save time and increase sales productivity.","2022-02-15T00:08:18.000Z","","false","email-and-calendar-integrations-quick-look","Email and Calendar Integrations: Quick Look"
"a008c00000Yj7ihAAB","https://developer.salesforce.com/trailhead/module/workplace_equality_ally_strategies/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/workplace_equality_ally_strategies/cc65e20296942f24492204e66ff6ac88_badge.png","m-171675","Learn practical ways you can become an ally and promote Equality for all.","2022-02-24T16:49:02.000Z","","false","workplace_equality_ally_strategies","Equality Ally Strategies"
"a008c00000Yj7iiAAB","https://developer.salesforce.com/trailhead/module/best-practices-for-working-from-home/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/best-practices-for-working-from-home/d9774a667b3799394c64fb1f0d7a722c_badge.png","m-168962","Stay connected and succeed while working from home during COVID-19.","2022-02-15T00:08:20.000Z","","false","best-practices-for-working-from-home","Best Practices for Working from Home"
"a008c00000Yj7ijAAB","https://developer.salesforce.com/trailhead/module/omni-channel-readiness-and-digital-engagement/","Module","","Business User","Service Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/omni-channel-readiness-and-digital-engagement/97439d4d1d08c8cfe332179cd1a15dbc_badge.png","m-168963","Prepare your contact center for the multi-channel world.","2022-02-15T00:08:21.000Z","","false","omni-channel-readiness-and-digital-engagement","Omni-Channel Readiness and Digital Engagement"
"a008c00000Yj7ikAAB","https://developer.salesforce.com/trailhead/module/event_monitoring/","Module","","Admin","Salesforce Platform","learn","Advanced","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/event_monitoring/f1d010fe80ea0d025c902a56b8ff56bc_badge.png","m-168965","Discover insights into your Salesforce org with this powerful monitoring feature.","2022-02-15T00:08:32.000Z","","false","event_monitoring","Event Monitoring"
"a008c00000Yj7ilAAB","https://developer.salesforce.com/trailhead/module/inclusive-leadership-practices/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/inclusive-leadership-practices/3648130dc9d32601b591d20fb380c7ac_badge.png","m-168966","Use the five principles of inclusive leadership to create a culture of Equality at work.","2022-02-15T00:08:37.000Z","","false","inclusive-leadership-practices","Inclusive Leadership Practices"
"a008c00000Yj7lnAAB","https://developer.salesforce.com/trailhead/module/sales-cloud-platform-productivity-features/","Module","","","","learn","","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/sales-cloud-platform-productivity-features/54e2398b036c016c51171d80c18bc8c5_badge.png","m-170773","Optimize Sales Cloud so your team can be productive every single day.","2022-02-21T16:30:19.000Z","","false","sales-cloud-platform-productivity-features","Sales Cloud Productivity Best Practices"
"a008c00000Yj7loAAB","https://developer.salesforce.com/trailhead/module/salesforce-essentials-small-business/","Module","","","","learn","","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/salesforce-essentials-small-business/c23c0a89e0f6b1933830cb9aa4faf57f_badge.png","m-170774","Learn how your business can benefit from this out-of-the-box CRM.","2022-02-21T16:30:42.000Z","","false","salesforce-essentials-small-business","Salesforce Essentials for Small Business"
"a008c00000Yj7lpAAB","https://developer.salesforce.com/trailhead/module/salesforce-essentials-advisors-program/","Module","","","","learn","","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/salesforce-essentials-advisors-program/25be2ec6f2449f64a022a2a83afa55f2_badge.png","m-170775","Learn the steps to become a Salesforce Essentials Advisor.","2022-02-21T16:30:45.000Z","","false","salesforce-essentials-advisors-program","Salesforce Essentials Advisors Program"
"a008c00000Yj7lqAAB","https://developer.salesforce.com/trailhead/module/team-engagement-for-customer-service-managers/","Module","","","","learn","","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/team-engagement-for-customer-service-managers/9ebedc09e2f5d199aac9024797e969b3_badge.png","m-170776","Learn how to keep teams engaged through culture, collaboration, and transparency.","2022-02-21T16:30:46.000Z","","false","team-engagement-for-customer-service-managers","Team Engagement for Customer Service Managers"
"a008c00000Yj7lrAAB","https://developer.salesforce.com/trailhead/module/social-customer-service-strategies/","Module","","","","learn","","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/social-customer-service-strategies/ca7b579b81c06bdde8e46982c09df999_badge.png","m-170777","Integrate social media with Social Customer Service.","2022-02-21T16:30:47.000Z","","false","social-customer-service-strategies","Social Customer Service Strategies"
"a008c00000Yj7lsAAB","https://developer.salesforce.com/trailhead/module/sustainability-cloud-quick-look/","Module","","Business User","Salesforce Platform","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/sustainability-cloud-quick-look/4b7a9a7decfc963b45b5e29d47271ca8_badge.png","m-170778","Track, analyze, and report environmental data to help reduce your carbon emissions and drive sustainability.","2022-02-21T16:30:48.000Z","","false","sustainability-cloud-quick-look","Salesforce Net Zero Cloud: Quick Look"
"a008c00000Yj7ltAAB","https://developer.salesforce.com/trailhead/module/marketing-cloud-admin-certification-prep-marketing-channels-maintenance/","Module","","","","learn","","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/marketing-cloud-admin-certification-prep-marketing-channels-maintenance/986a31f29104600b13437c416a17ccfb_badge.png","m-170779","Use scenarios and flashcards to study for the Marketing Cloud certification exam.","2022-02-21T16:30:54.000Z","","false","marketing-cloud-admin-certification-prep-marketing-channels-maintenance","Marketing Cloud Admin Certification Prep: Marketing, Channels, and Maintenance"
"a008c00000Yj7luAAB","https://developer.salesforce.com/trailhead/module/service-cloud-essentials-basics/","Module","","","","learn","","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/service-cloud-essentials-basics/569692e05e9ad18f821532d0acdf34ea_badge.png","m-170780","Explore how Service Cloud Essentials works and how it helps your small business.","2022-02-21T16:31:00.000Z","","false","service-cloud-essentials-basics","Service Essentials Basics"
"a008c00000Yj7lvAAB","https://developer.salesforce.com/trailhead/module/salesforce-quick-look-1/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/salesforce-quick-look-1/259d8619519bb3912ef0100cee5071cc_badge.png","m-170781","Learn how Salesforce helps your business build stronger relationships with your customers.","2022-02-21T16:31:02.000Z","","false","salesforce-quick-look-1","Salesforce: Quick Look"
"a008c00000Yj7lwAAB","https://developer.salesforce.com/trailhead/module/salesforce-developer-experience-quick-look/","Module","","","","learn","","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/salesforce-developer-experience-quick-look/2b304a4ce91e1ff069b19bc11c956753_badge.png","m-170782","See how Salesforce improves developer productivity with the Customer 360 Platform.","2022-02-21T16:31:10.000Z","","false","salesforce-developer-experience-quick-look","Salesforce Developer Experience: Quick Look"
"a008c00000Yj7lxAAB","https://developer.salesforce.com/trailhead/module/salesforce-solution-kits-quick-look/","Module","","","","learn","","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/salesforce-solution-kits-quick-look/912245ce1fa01ef359d93cbb5bafccb6_badge.png","m-170783","Solve common business problems by connecting Salesforce products.","2022-02-21T16:31:16.000Z","","false","salesforce-solution-kits-quick-look","Salesforce Solution Kits: Quick Look"
