TEST_EXTERNAL_ID__C,NAME,TRAILHEADAPP__API_NAME__C,TRAILHEADAPP__ARCHIVED__C,TRAILHEADAPP__CREATED_AT__C,TRAILHEADAPP__DESCRIPTION__C,TRAILHEADAPP__EXTERNAL_ID__C,TRAILHEADAPP__ICON__C,TRAILHEADAPP__LEVEL__C,TRAILHEADAPP__NAMESPACE__C,TRAILHEADAPP__PRODUCTS__C,TRAILHEADAPP__ROLES__C,TRAILHEADAPP__TAGS__C,TRAILHEADAPP__URL__C
a038c00001cTzJIAA0,Integrate B2B Systems,integrate-b2b-systems,FALSE,2021-07-15T20:48:22.000Z,Explore business scenarios and integration use cases for B2B companies.,28382,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/integrate-b2b-systems/cfbd40d9ae74f95884b6acc4e7195ae2_icon.png",Intermediate,learn,"MuleSoft, Salesforce Platform",Architect,,https://developer.salesforce.com/trailhead/trail/integrate-b2b-systems/
a038c00001cTzJJAA0,Get Started with Web Accessibility,get-started-with-web-accessibility,FALSE,2021-07-15T20:48:22.000Z,Learn what accessibility is and how to make websites and apps accessible to people with disabilities.,28383,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/get-started-with-web-accessibility/a3cf28be2ef922e3af9b39497c72a64a_icon.png",Beginner,learn,"General, Lightning, Salesforce Platform","Admin, Business User, Developer",,https://developer.salesforce.com/trailhead/trail/get-started-with-web-accessibility/
a038c00001cTzJKAA0,Inspire the Next Generation of Trailblazers,inspire-the-next-generation-of-trailblazers,FALSE,2021-07-15T20:48:25.000Z,Volunteer with educators to inspire youth to solve global challenges.,28385,https://developer.salesforce.com/resource/images/trailhead/trails/trailhead_trail_inspire-the-next-generation-of-trailblazers.png,Beginner,learn,General,Business User,,https://developer.salesforce.com/trailhead/trail/inspire-the-next-generation-of-trailblazers/
a038c00001cTzJLAA0,Build Soft Skills to Succeed as a Salesforce Partner,build-soft-skills-to-succeed-as-a-salesforce-partner,FALSE,2021-07-15T20:48:26.000Z,Develop the soft skills you need to lead Salesforce implementation projects.,28387,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/build-soft-skills-to-succeed-as-a-salesforce-partner/0e2f5a180d8c20912f20e772f5b78a01_icon.png",Intermediate,learn,Salesforce Platform,"Architect, Business Analyst, Designer",,https://developer.salesforce.com/trailhead/trail/build-soft-skills-to-succeed-as-a-salesforce-partner/
a038c00001cTzJMAA0,Discover a New Way to Work with Work.com,get-back-to-business-with-workcom,FALSE,2021-07-15T20:48:30.000Z,"Learn about the Work.com suite of apps, expertise, and services for working in the new normal.",28390,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/get-back-to-business-with-workcom/538eff884807c8bafbf0521f49ad5812_icon.png",Beginner,learn,General,Business User,,https://developer.salesforce.com/trailhead/trail/get-back-to-business-with-workcom/
a038c00001cTzJNAA0,Try Out Popular Badges,take-a-quick-look,FALSE,2021-07-15T20:48:53.000Z,Learn new skills as you sample these top badges.,28395,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/take-a-quick-look/84450fda65cf3d18c852e57d8d7c282c_icon.png",Beginner,learn,General,"Admin, Business User, Developer",,https://developer.salesforce.com/trailhead/trail/take-a-quick-look/
a038c00001cTzJOAA0,Understand Your Web Users with Google Analytics,understand-your-web-users-with-google-analytics,FALSE,2021-07-15T20:48:54.000Z,"Use Google Analytics data to learn about your users, improve your website, and reach your business goals.",28396,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/understand-your-web-users-with-google-analytics/c3d61a95daa223fbbad7f8287def02d9_icon.png",Beginner,learn,"General, Marketing Cloud, Sales Cloud, Salesforce Platform","Admin, Business User",,https://developer.salesforce.com/trailhead/trail/understand-your-web-users-with-google-analytics/
a038c00001cTzJPAA0,Build Apps Together with Package Development,sfdx_get_started,FALSE,2021-07-28T15:47:38.000Z,Discover how the package development model facilitates team development.,28795,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/sfdx_get_started/3d85001d7869c277574c9f78886d4fa6_icon.png",Intermediate,learn,Salesforce Platform,Developer,,https://developer.salesforce.com/trailhead/trail/sfdx_get_started/
a038c00001cTzJQAA0,Enhance Employee Wellbeing with Camp B-Well,camp-pono,FALSE,2021-07-28T16:52:05.000Z,Learn Salesforce-tested strategies for enhancing the wellbeing of your team or company.,28806,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/camp-pono/7b5b86b9dd560142a6e9737e6d72c548_icon.png",Beginner,learn,General,Business User,,https://developer.salesforce.com/trailhead/trail/camp-pono/
a038c00001cTzJRAA0,Manage Campaigns with Journey Builder,manage-campaigns-with-journey-builder,FALSE,2021-08-11T15:03:29.000Z,Use this powerful Marketing Cloud tool to automate and optimize customer interactions.,29269,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/manage-campaigns-with-journey-builder/9830bda422fd499cb29a416774220199_icon.png",Beginner,learn,"General, Marketing Cloud","Admin, Business User",,https://developer.salesforce.com/trailhead/trail/manage-campaigns-with-journey-builder/
a038c00001cTzJSAA0,Study for the Administrator Certification Exam,administrator-certification-prep,FALSE,2021-08-11T15:03:29.000Z,Get ready for the administrator certification exam with interactive study tools.,29270,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/administrator-certification-prep/6ef57661a95bd177a7ae901210969731_icon.png",Intermediate,learn,General,Admin,,https://developer.salesforce.com/trailhead/trail/administrator-certification-prep/
a038c00001cTzJTAA0,Explore Advanced Security Features,explore-advanced-security-features,FALSE,2021-08-11T20:26:22.000Z,"Strengthen your security posture with features that enable consistent, accurate policy application and auditing.",29290,https://developer.salesforce.com/resource/images/trailhead/trails/trailhead_trail_explore-advanced-security-features.png,Beginner,learn,Salesforce Platform,Admin,,https://developer.salesforce.com/trailhead/trail/explore-advanced-security-features/
a038c00001cTzJUAA0,Go from Lead to Cash with Salesforce CPQ and Billing,lead-to-cash-with-salesforce-cpq-and-billing,FALSE,2021-08-11T20:26:26.000Z,Optimize your quoting and invoice process and build better team relationships.,29293,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/lead-to-cash-with-salesforce-cpq-and-billing/66234384736f42a55455ae9fa14af569_icon.png",Beginner,learn,"Lightning, Sales Cloud","Admin, Business User",,https://developer.salesforce.com/trailhead/trail/lead-to-cash-with-salesforce-cpq-and-billing/
a038c00001cTzJVAA0,Drive Sales with Operational Excellence,drive-sales-with-operational-excellence,FALSE,2021-08-11T20:26:26.000Z,Use the Sales Cloud platform to optimize your sales operations and set up your team for success.,29294,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/drive-sales-with-operational-excellence/05ab84c29188cc634f71646001a5a2b0_icon.png",Beginner,learn,Sales Cloud,"Admin, Business User",,https://developer.salesforce.com/trailhead/trail/drive-sales-with-operational-excellence/
a038c00001cTzJWAA0,Learn CRM Fundamentals for Salesforce Classic,getting_started_crm_basics,FALSE,2021-08-11T20:26:29.000Z,"Understand Salesforce and learn how to navigate, customize, and manage basic CRM features.",29296,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/getting_started_crm_basics/220a89ab8190c395688b5fb823db7acf_icon.png",Beginner,learn,"Sales Cloud, Service Cloud","Admin, Business User",,https://developer.salesforce.com/trailhead/trail/getting_started_crm_basics/
a038c00001cTzJXAA0,Troubleshoot Lightning Web Components,troubleshoot-lightning-web-components,FALSE,2021-08-25T16:12:35.000Z,Use Chrome DevTools to identify and troubleshoot issues in Lightning web components.,29803,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/troubleshoot-lightning-web-components/818ec6d60e3deaa3ebe244b730db0b46_icon.png",Intermediate,learn,Lightning,Developer,,https://developer.salesforce.com/trailhead/trail/troubleshoot-lightning-web-components/
a038c00001cTzJYAA0,Enroll Best-Fit Students with Education Cloud,enroll-bestfit-students-with-education-cloud,FALSE,2021-09-08T22:24:36.000Z,Optimize recruitment and admissions efforts for a seamless student experience.,30306,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/enroll-bestfit-students-with-education-cloud/437014f43b2a95121a1e479b6fea8383_icon.png",Beginner,learn,"Education Cloud, Einstein, Experience Cloud, Marketing Cloud, Pardot, Service Cloud, Tableau CRM",Business User,,https://developer.salesforce.com/trailhead/trail/enroll-bestfit-students-with-education-cloud/
a038c00001cTzJZAA0,Manage the Salesforce Way,manage_the_salesforce_way,FALSE,2021-09-08T22:24:37.000Z,Learn the Salesforce Great Manager Model and discover strategies for being a great manager.,30307,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/manage_the_salesforce_way/6bb0251141bc10c42522e13b3ac6dea4_icon.png",Beginner,learn,General,"Admin, Business User, Developer",,https://developer.salesforce.com/trailhead/trail/manage_the_salesforce_way/
a038c00001cTzJaAAK,Innovate with Alexa and Amazon Web Services,innovate-with-alexa-and-amazon-web-services,FALSE,2021-09-08T22:24:41.000Z,Discover powerful tools from Amazon for creating voice-enabled technologies and integrate them with Salesforce.,30311,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/innovate-with-alexa-and-amazon-web-services/e06b27a99080b668e3ec1ff9bfad8c1e_icon.png",Beginner,learn,"Salesforce Platform, Service Cloud","Admin, Developer",,https://developer.salesforce.com/trailhead/trail/innovate-with-alexa-and-amazon-web-services/
a038c00001cTzJbAAK,Code with AMPscript,code-with-ampscript,FALSE,2021-09-08T22:24:44.000Z,Learn how to use AMPscript to code campaigns in Marketing Cloud.,30312,https://developer.salesforce.com/resource/images/trailhead/trails/trailhead_trail_code-with-ampscript.png,Intermediate,learn,Marketing Cloud,Developer,,https://developer.salesforce.com/trailhead/trail/code-with-ampscript/
a038c00001cTzJcAAK,Develop with Mobile SDK,mobile_sdk_intro,FALSE,2021-09-08T22:24:45.000Z,"Create your own iOS, Android, or hybrid mobile apps powered by the Salesforce Platform.",30313,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/mobile_sdk_intro/e425322e6baaa2d5146021db667f940e_icon.png",Advanced,learn,Salesforce Platform,Developer,,https://developer.salesforce.com/trailhead/trail/mobile_sdk_intro/
a038c00001cTzJdAAK,Get Started with Web Authoring in Tableau Online,get-started-with-web-authoring-tableau-online,FALSE,2021-09-15T16:50:33.000Z,Learn how to connect and share data with Tableau Online.,30574,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/get-started-with-web-authoring-tableau-online/4e9b1fecf1c59724e599cdd49bb0a45b_icon.png",Beginner,learn,Tableau,Business User,,https://developer.salesforce.com/trailhead/trail/get-started-with-web-authoring-tableau-online/
a038c00001cTzJeAAK,Tour the Tableau Environment,tour-the-tableau-environment,FALSE,2021-09-15T16:50:37.000Z,Learn how to connect to your data and navigate the Tableau interface.,30577,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/tour-the-tableau-environment/16e81e0acfff77be8102014a462219b1_icon.png",Beginner,learn,Tableau,Business User,,https://developer.salesforce.com/trailhead/trail/tour-the-tableau-environment/
a038c00001cTzJfAAK,Get Started with Data Visualization in Tableau Desktop,get-started-with-data-visualization-in-tableau-desktop,FALSE,2021-09-15T16:50:38.000Z,"Connect your data, create data visualizations, and share your insights with others.",30579,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/get-started-with-data-visualization-in-tableau-desktop/94b0b9e0c453f6a2189112b7b68cc19e_icon.png",Beginner,learn,Tableau,Admin,,https://developer.salesforce.com/trailhead/trail/get-started-with-data-visualization-in-tableau-desktop/
a038c00001cTzJgAAK,Streamline Self-Registration for Experience Cloud Sites,streamline-self-registration-for-experience-cloud-sites,FALSE,2021-09-15T16:50:38.000Z,Use flows to capture information during the site self-registration process.,30580,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/streamline-self-registration-for-experience-cloud-sites/1dfe71ceded305036e4cb59140977deb_icon.png",Intermediate,learn,Experience Cloud,Admin,,https://developer.salesforce.com/trailhead/trail/streamline-self-registration-for-experience-cloud-sites/
a038c00001cTzJhAAK,Get Started as a Salesforce Business Analyst,get-started-as-a-salesforce-business-analyst,FALSE,2021-09-22T16:19:13.000Z,Explore the skills that make Salesforce business analysts effective business partners.,30774,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/get-started-as-a-salesforce-business-analyst/5f525390053c53a93c73d67872ae35f8_icon.png",Beginner,learn,General,Business Analyst,,https://developer.salesforce.com/trailhead/trail/get-started-as-a-salesforce-business-analyst/
a038c00001cTzJiAAK,Achieve Advancement Goals with Education Cloud,achieve-advancement-goals-with-education-cloud,FALSE,2021-09-22T16:19:15.000Z,Build lifelong alumni and donor relationships in higher education.,30775,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/achieve-advancement-goals-with-education-cloud/a003f40480e3f8cf8559df778197eb3f_icon.png",Beginner,learn,"Education Cloud, Experience Cloud, Marketing Cloud, Pardot, Tableau CRM",Business User,,https://developer.salesforce.com/trailhead/trail/achieve-advancement-goals-with-education-cloud/
a038c00001cTzJjAAK,Developer Advanced,force_com_dev_advanced,FALSE,2021-09-22T16:19:15.000Z,Unlock the power of the platform and develop enterprise-class skills to advance your developer career.,30776,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/force_com_dev_advanced/1e1e9357505a768cf56d4bb1cbe0b65d_icon.png",Advanced,learn,"General, Salesforce Platform",Developer,,https://developer.salesforce.com/trailhead/trail/force_com_dev_advanced/
a038c00001cTzJkAAK,Get Started with Customer 360 Data Manager,get-started-with-customer-360-data-manager,FALSE,2021-09-22T16:19:20.000Z,Build a global view of your customers with Customer 360 Data Manager.,30781,https://developer.salesforce.com/resource/images/trailhead/trails/trailhead_trail_get-started-with-customer-360-data-manager.png,Intermediate,learn,Salesforce Platform,Admin,,https://developer.salesforce.com/trailhead/trail/get-started-with-customer-360-data-manager/
a038c00001cTzJlAAK,Get Started with MuleSoft Composer,get-started-with-mulesoft-composer,FALSE,2021-09-22T16:19:21.000Z,"Integrate systems and data with clicks, not code.",30782,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/get-started-with-mulesoft-composer/da126cf7a09b6dd9beaf7fbf8c988c92_icon.png",Beginner,learn,MuleSoft,Admin,,https://developer.salesforce.com/trailhead/trail/get-started-with-mulesoft-composer/
a038c00001cTzJmAAK,Build Lightning Web Components,build-lightning-web-components,FALSE,2021-09-22T17:32:36.000Z,Develop reusable Lightning web components using JavaScript and HTML.,30801,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/build-lightning-web-components/ba3de0e6775df718eac5e34a20f81d3d_icon.png",Intermediate,learn,"Lightning, Salesforce Platform",Developer,,https://developer.salesforce.com/trailhead/trail/build-lightning-web-components/
a038c00001cTzJnAAK,Design Solutions with Salesforce APIs,architect-solutions-with-the-right-api,FALSE,2021-09-22T17:32:40.000Z,Learn strategies to design and build scalable solutions with the right API.,30805,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/architect-solutions-with-the-right-api/0f77196b65c9d663177ec0eca9170ad6_icon.png",Intermediate,learn,Salesforce Platform,Architect,,https://developer.salesforce.com/trailhead/trail/architect-solutions-with-the-right-api/
a038c00001cTzJoAAK,Boost Collaboration with the Salesforce for Slack Integration,boost-collaboration-with-the-salesforce-for-slack-integration,FALSE,2021-10-18T20:59:09.000Z,Use the Salesforce for Slack integration to help sales and service teams get their job done quickly.,31854,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/boost-collaboration-with-the-salesforce-for-slack-integration/84c9500acbd7a69cfe8651375fc96186_icon.png",Beginner,learn,"Sales Cloud, Service Cloud, Slack",Business User,,https://developer.salesforce.com/trailhead/trail/boost-collaboration-with-the-salesforce-for-slack-integration/
a038c00001cTzJpAAK,Think Slack-First for Lines-of-Business,think-slack-first-for-lines-of-business,FALSE,2021-10-18T20:59:12.000Z,"See how Slack helps your company thrive in the all-digital, work-anywhere future.",31857,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/think-slack-first-for-lines-of-business/e8cd2146a16f886197fa0f4a37af80dd_icon.png",Beginner,learn,Slack,Business User,,https://developer.salesforce.com/trailhead/trail/think-slack-first-for-lines-of-business/
a038c00001cTzJqAAK,Develop Apps for Slack,develop-slack-apps,FALSE,2021-10-18T20:59:12.000Z,Build Slack apps that help increase team engagement and productivity.,31859,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/develop-slack-apps/f223f049839829c4e0865727c6891374_icon.png",Intermediate,learn,Slack,Developer,,https://developer.salesforce.com/trailhead/trail/develop-slack-apps/
a038c00001cTzJrAAK,Build Better with UX,build-better-ux,FALSE,2021-10-20T15:38:04.000Z,Refine your user experience skills with these powerful tips from the Salesforce UX team.,32012,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/build-better-ux/86a227711a30173357a9861faaec7518_icon.png",Beginner,learn,"General, Lightning, Salesforce Platform",Designer,,https://developer.salesforce.com/trailhead/trail/build-better-ux/
a038c00001cTzJsAAK,Discover Salesforce Functions,discover-salesforce-functions,FALSE,2021-10-20T15:38:04.000Z,"Create, test, and deploy code in Salesforce that scales.",32013,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/discover-salesforce-functions/2ed0861f54963147a145e93123ffb83d_icon.png",Advanced,learn,Salesforce Platform,Developer,,https://developer.salesforce.com/trailhead/trail/discover-salesforce-functions/
a038c00001cTzJtAAK,Learn Project Management Essentials from Walden University,learn-project-management-essentials,FALSE,2021-10-20T15:38:05.000Z,Explore project management methodologies and best practices.,32014,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/learn-project-management-essentials/f198d08bd3ac7c891ed8af0aff800e31_icon.png",Beginner,learn,General,Business Analyst,,https://developer.salesforce.com/trailhead/trail/learn-project-management-essentials/
a038c00001cTzJuAAK,Develop Emotional Intelligence,develop-emotional-intelligence,FALSE,2021-10-20T18:06:04.000Z,Strengthen relationships at work using emotional intelligence strategies from Arizona State University.,32035,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/develop-emotional-intelligence/3df63c5a3b2270a7e29beed0962e94b0_icon.png",Beginner,learn,General,Business User,,https://developer.salesforce.com/trailhead/trail/develop-emotional-intelligence/
a038c00001cTzJvAAK,Einstein for Consumer Goods Cloud,einstein-for-consumer-goods-cloud,FALSE,2021-10-27T15:55:02.000Z,Use Einstein for Consumer Goods Cloud to optimize retail activity.,32189,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/einstein-for-consumer-goods-cloud/0a486636e2ea347b9feae0297928b49a_icon.png",Intermediate,learn,General,Business User,,https://developer.salesforce.com/trailhead/trail/einstein-for-consumer-goods-cloud/
a038c00001cTzJwAAK,Volunteer Your Salesforce Expertise,volunteer-your-salesforce-expertise,FALSE,2021-10-27T15:55:04.000Z,Learn how to volunteer your Salesforce expertise to help nonprofits and education organizations.,32190,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/volunteer-your-salesforce-expertise/5fc8247cb00b53a63c4987aeb910fc20_icon.png",Beginner,learn,"Education Cloud, Nonprofit Cloud",Business User,,https://developer.salesforce.com/trailhead/trail/volunteer-your-salesforce-expertise/
a038c00001cTzJxAAK,Boost Field Service with Mobile,boost-field-service-with-mobile,FALSE,2021-11-10T15:41:05.000Z,Bring the power of Field Service to your mobile devices.,32651,https://developer.salesforce.com/resource/images/trailhead/trails/trailhead_trail_boost-field-service-with-mobile.png,Beginner,learn,Service Cloud,Admin,,https://developer.salesforce.com/trailhead/trail/boost-field-service-with-mobile/
a038c00001cTzJyAAK,Plan and Track Sales Goals with Sales Operations,plan-and-track-sales-goals-with-sales-operations,FALSE,2021-11-10T15:41:08.000Z,"Set sales teams up for success with annual sales planning, goal setting, and tracking.",32655,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/plan-and-track-sales-goals-with-sales-operations/60e6b089a39d7ad08e709aa1849671e0_icon.png",Beginner,learn,General,Sales,,https://developer.salesforce.com/trailhead/trail/plan-and-track-sales-goals-with-sales-operations/
a038c00001cTzK0AAK,Support Students and Families with Student Success Hub,support-students-and-families-with-student-success-hub,FALSE,2021-11-17T01:15:35.000Z,Provide equitable student support and family engagement in K-12 education.,32798,https://developer.salesforce.com/resource/images/trailhead/trails/trailhead_trail_support-students-and-families-with-student-success-hub.png,Beginner,learn,Education Cloud,Business User,,https://developer.salesforce.com/trailhead/trail/support-students-and-families-with-student-success-hub/
a038c00001cTzK2AAK,Build a Connected Campus with Education Cloud,build-a-connected-campus-with-education-cloud,FALSE,2021-11-17T01:15:39.000Z,Employ data to create a relevant and personalized student experience that promotes engagement and success.,32802,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/build-a-connected-campus-with-education-cloud/10738621d3bdc4e32b4f7a9b2e8f9bfe_icon.png",Beginner,learn,"Education Cloud, Service Cloud",Business User,,https://developer.salesforce.com/trailhead/trail/build-a-connected-campus-with-education-cloud/
a038c00001cTzK3AAK,Increase Engagement and Nurture Leads with Pardot for Salesforce Classic,increase-engagement-and-nurture-leads-with-pardot,TRUE,2021-11-17T16:27:23.000Z,Deliver the right message at the right time and build strong customer relationships with Pardot.,32824,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/increase-engagement-and-nurture-leads-with-pardot/2932f26de6d7b4a85f6a2de3e3b16130_icon.png",,learn,,,,https://developer.salesforce.com/trailhead/trail/increase-engagement-and-nurture-leads-with-pardot/
a038c00001cTzK5AAK,Build Apex Coding Skills,build-apex-coding-skills,FALSE,2021-11-17T21:53:34.000Z,Get familiar with Apex and expand your admin toolkit.,32857,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/build-apex-coding-skills/b5411ae056d2268460242c99b0f1dd70_icon.png",Intermediate,learn,"General, Salesforce Platform",Admin,,https://developer.salesforce.com/trailhead/trail/build-apex-coding-skills/
a038c00001cTzK6AAK,Automate Marketing to Businesses with Pardot for Salesforce Classic,automate-marketing-to-businesses-with-pardot,FALSE,2021-11-17T21:53:35.000Z,Learn how to make the most of your business-to-business (B2B) marketing efforts with Pardot.,32858,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/automate-marketing-to-businesses-with-pardot/7fc826473569fda925191bef7c153b51_icon.png",Beginner,learn,"Pardot, Sales Cloud",Business User,,https://developer.salesforce.com/trailhead/trail/automate-marketing-to-businesses-with-pardot/
a038c00001cTzK7AAK,Developer Intermediate,force_com_dev_intermediate,FALSE,2021-11-17T21:53:36.000Z,Take your apps to the next level with powerful integration and mobile tools.,32859,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/force_com_dev_intermediate/947613da151e26c2328f795fb6142889_icon.png",Intermediate,learn,"General, Salesforce Platform",Developer,,https://developer.salesforce.com/trailhead/trail/force_com_dev_intermediate/
a038c00001cTzHDAA0,Be the Bank Your Customers Love,be-the-bank-your-customers-love,FALSE,2018-05-10T18:46:49.000Z,Embrace customer-centric business practices and inspire customer loyalty.,377,https://developer.salesforce.com/resource/images/trailhead/trails/trailhead_trail_be_the_bank_your_customers_love.png,Beginner,learn,General,Business User,,https://developer.salesforce.com/trailhead/trail/be-the-bank-your-customers-love/
a038c00001cTzHEAA0,Dreamforce Trail,dreamforce,TRUE,2018-06-05T18:29:00.000Z,Find all the #df15 resources you'll need to get the most out of your experience.,503,https://developer.salesforce.com/resource/images/trailhead/trails/trailhead_trail_df15.png,,learn,,,,https://developer.salesforce.com/trailhead/trail/dreamforce/
a038c00001cTzK8AAK,Determine Which Application Lifecycle Management Model Is Right for You,determine-which-application-lifecycle-management-model-is-right-for-you,FALSE,2021-11-17T21:53:37.000Z,Learn about application lifecycle management models and choose the best one to manage change in your org.,32860,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/determine-which-application-lifecycle-management-model-is-right-for-you/291d9a3da04198533cfff18c6fd5d31d_icon.png",Intermediate,learn,Salesforce Platform,Developer,,https://developer.salesforce.com/trailhead/trail/determine-which-application-lifecycle-management-model-is-right-for-you/
a038c00001cTzK9AAK,Manage Programs with Nonprofit Cloud,manage-programs-with-nonprofit-cloud,FALSE,2021-11-17T21:53:38.000Z,Improve your service delivery with Salesforce for Nonprofits.,32861,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/manage-programs-with-nonprofit-cloud/ca1fac15df8c4724764e908c9b9c27c1_icon.png",Beginner,learn,"Nonprofit Cloud, Service Cloud",Business User,,https://developer.salesforce.com/trailhead/trail/manage-programs-with-nonprofit-cloud/
a038c00001cTzKAAA0,Perform Complex Data Transformations with Data Processing Engine,perform-complex-data-transformations-with-data-processing-engine,FALSE,2021-11-17T21:53:39.000Z,Learn how the Data Processing Engine integrates and transforms data from different sources to suit business requirements,32864,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/perform-complex-data-transformations-with-data-processing-engine/f7c0c4502a7e9315f91ba16be1d0236e_icon.png",Intermediate,learn,General,Admin,,https://developer.salesforce.com/trailhead/trail/perform-complex-data-transformations-with-data-processing-engine/
a038c00001cTzKCAA0,Build a CDP Data Strategy,build-a-cdp-data-strategy,FALSE,2021-11-17T21:53:45.000Z,Prepare to use your data in a customer data platform.,32866,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/build-a-cdp-data-strategy/4b001f6b870f337eaac5a80b15b4b65f_icon.png",Beginner,learn,Marketing Cloud,Marketer,,https://developer.salesforce.com/trailhead/trail/build-a-cdp-data-strategy/
a038c00001cTzKDAA0,Supercharge Field Service,supercharge-field-service-lightning,FALSE,2021-11-17T21:53:54.000Z,Increase field service team productivity with the dispatcher console.,32868,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/supercharge-field-service-lightning/fc6a698e24d5e96a7ed3ac6c8970c277_icon.png",Beginner,learn,Service Cloud,"Admin, Business User",,https://developer.salesforce.com/trailhead/trail/supercharge-field-service-lightning/
a038c00001cTzKEAA0,Create New Learning Experiences with myTrailhead,create-learning-experiences-with-mytrailhead,FALSE,2021-12-01T00:13:06.000Z,"Foster a culture of learning at your company by building and publishing custom, gamified modules and trails.",33203,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/create-learning-experiences-with-mytrailhead/00c54ede42c0a14cdc36949cafa467f7_icon.png",Beginner,learn,General,"Admin, Business User",,https://developer.salesforce.com/trailhead/trail/create-learning-experiences-with-mytrailhead/
